time,latitude,longitude,altitude
2022-01-18 13:49:50,51.341309,-176.522901,10972.8
2022-01-18 13:49:52,51.341485,-176.530304,10972.8
2022-01-18 13:49:53,51.341629,-176.535818,10972.8
2022-01-18 13:49:55,51.341766,-176.542721,10972.8
2022-01-18 13:49:59,51.342137,-176.557465,10972.8
2022-01-18 13:50:01,51.342323,-176.564789,10972.8
2022-01-18 13:50:03,51.342453,-176.56989,10972.8
2022-01-18 13:50:05,51.342603,-176.577606,10972.8
2022-01-18 13:50:11,51.34314,-176.600771,10972.8
2022-01-18 13:50:13,51.343348,-176.60881,10972.8
2022-01-18 13:50:17,51.343643,-176.622001,10972.8
2022-01-18 13:50:19,51.343872,-176.631206,10972.8
2022-01-18 13:50:21,51.344009,-176.637812,10972.8
2022-01-18 13:50:23,51.344139,-176.643295,10972.8
2022-01-18 13:50:27,51.344511,-176.658707,10972.8
2022-01-18 13:50:28,51.34465,-176.664165,10972.8
2022-01-18 13:50:30,51.344791,-176.671524,10972.8
2022-01-18 13:50:34,51.34507,-176.682892,10972.8
2022-01-18 13:50:35,51.345245,-176.689849,10972.8
2022-01-18 13:50:37,51.345396,-176.697235,10972.8
2022-01-18 13:50:41,51.345657,-176.709001,10972.8
2022-01-18 13:50:43,51.34584,-176.716276,10972.8
2022-01-18 13:50:44,51.345978,-176.722511,10972.8
2022-01-18 13:50:46,51.346094,-176.728058,10972.8
2022-01-18 13:50:49,51.34639,-176.741292,10972.8
2022-01-18 13:50:51,51.346527,-176.748195,10972.8
2022-01-18 13:50:53,51.346664,-176.754802,10972.8
2022-01-18 13:50:56,51.346939,-176.766234,10972.8
2022-01-18 13:51:00,51.347211,-176.778641,10972.8
2022-01-18 13:51:03,51.347443,-176.790062,10972.8
2022-01-18 13:51:06,51.347717,-176.802162,10972.8
2022-01-18 13:51:08,51.347809,-176.807655,10972.8
2022-01-18 13:51:09,51.347946,-176.812777,10972.8
2022-01-18 13:51:11,51.348096,-176.820145,10972.8
2022-01-18 13:51:15,51.348422,-176.836624,10972.8
2022-01-18 13:51:17,51.348561,-176.841736,10972.8
2022-01-18 13:51:20,51.348841,-176.855316,10972.8
2022-01-18 13:51:22,51.34898,-176.861572,10972.8
2022-01-18 13:51:25,51.349167,-176.870346,10972.8
2022-01-18 13:51:26,51.349306,-176.876602,10972.8
2022-01-18 13:51:29,51.349539,-176.887207,10972.8
2022-01-18 13:51:31,51.349731,-176.895991,10972.8
2022-01-18 13:51:33,51.349865,-176.901474,10972.8
2022-01-18 13:51:34,51.349958,-176.906967,10972.8
2022-01-18 13:51:37,51.350143,-176.913955,10972.8
2022-01-18 13:51:38,51.350237,-176.919785,10972.8
2022-01-18 13:51:39,51.350377,-176.924896,10972.8
2022-01-18 13:51:43,51.35061,-176.937027,10972.8
2022-01-18 13:51:45,51.350749,-176.942825,10972.8
2022-01-18 13:51:48,51.351029,-176.957855,10972.8
2022-01-18 13:51:50,51.351151,-176.962948,10972.8
2022-01-18 13:51:53,51.351355,-176.973267,10972.8
2022-01-18 13:51:55,51.351494,-176.981277,10972.8
2022-01-18 13:51:57,51.351654,-176.988633,10972.8
2022-01-18 13:51:59,51.35182,-176.997375,10972.8
2022-01-18 13:52:01,51.351913,-177.002487,10972.8
2022-01-18 13:52:02,51.352066,-177.009492,10972.8
2022-01-18 13:52:09,51.352524,-177.032949,10972.8
2022-01-18 13:52:11,51.352707,-177.04208,10972.8
2022-01-18 13:52:14,51.352844,-177.049429,10972.8
2022-01-18 13:52:16,51.353027,-177.057149,10972.8
2022-01-18 13:52:17,51.35317,-177.064133,10972.8
2022-01-18 13:52:19,51.35331,-177.071075,10972.8
2022-01-18 13:52:21,51.353439,-177.07734,10972.8
2022-01-18 13:52:23,51.353531,-177.082833,10972.8
2022-01-18 13:52:24,51.353682,-177.090149,10972.8
2022-01-18 13:52:27,51.353915,-177.10083,10972.8
2022-01-18 13:52:31,51.354148,-177.112579,10972.8
2022-01-18 13:52:33,51.354263,-177.119875,10972.8
2022-01-18 13:52:35,51.354492,-177.130564,10972.8
2022-01-18 13:52:40,51.354799,-177.148895,10972.8
2022-01-18 13:52:42,51.354939,-177.155151,10972.8
2022-01-18 13:52:44,51.355042,-177.162113,10972.8
2022-01-18 13:52:46,51.355172,-177.167969,10972.8
2022-01-18 13:52:47,51.355265,-177.173157,10972.8
2022-01-18 13:52:49,51.355408,-177.180522,10972.8
2022-01-18 13:52:51,51.355544,-177.188187,10972.8
2022-01-18 13:52:55,51.355728,-177.199971,10972.8
2022-01-18 13:52:56,51.355865,-177.205835,10972.8
2022-01-18 13:52:58,51.356003,-177.214966,10972.8
2022-01-18 13:53:01,51.356186,-177.223428,10972.8
2022-01-18 13:53:04,51.356415,-177.237013,10972.8
2022-01-18 13:53:06,51.356506,-177.243619,10972.8
2022-01-18 13:53:09,51.356662,-177.251663,10972.8
2022-01-18 13:53:10,51.356801,-177.259369,10972.8
2022-01-18 13:53:13,51.356964,-177.268561,10972.8
2022-01-18 13:53:14,51.35708,-177.273636,10972.8
2022-01-18 13:53:16,51.357193,-177.280661,10972.8
2022-01-18 13:53:18,51.357285,-177.286154,10972.8
2022-01-18 13:53:22,51.357546,-177.300034,10972.8
2022-01-18 13:53:26,51.357779,-177.315063,10972.8
2022-01-18 13:53:28,51.357965,-177.324219,10972.8
2022-01-18 13:53:30,51.358063,-177.331881,10972.8
2022-01-18 13:53:32,51.358154,-177.337374,10972.8
2022-01-18 13:53:33,51.358246,-177.342496,10972.8
2022-01-18 13:53:35,51.358384,-177.350616,10972.8
2022-01-18 13:53:41,51.358756,-177.371826,10972.8
2022-01-18 13:53:44,51.358887,-177.38028,10972.8
2022-01-18 13:53:46,51.359024,-177.387926,10972.8
